id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
540100056,20140601T000000,4,2,2630,16475,2,0,0,4,8,2630,0,1953,0,98004,47.639,-122.219,2670,15001
546000865,20140919T000000,3,1,1800,4005,1.5,0,0,4,7,1160,640,1929,0,98117,47.6876,-122.38,1240,4005
546000875,20140523T000000,3,1,1670,4005,1.5,0,0,4,7,1170,500,1939,0,98117,47.6878,-122.38,1240,4005
546001060,20150427T000000,4,1.75,1850,4388,2,0,0,5,8,1850,0,1941,0,98117,47.6885,-122.381,1410,4107
561000300,20140623T000000,3,3.75,1950,8625,1,0,0,3,8,1360,590,1959,0,98178,47.505,-122.258,1950,6670
567000381,20150328T000000,2,1.5,980,853,2,0,0,3,7,820,160,2009,0,98144,47.5925,-122.295,1130,1270
567000382,20141110T000000,2,1,780,1133,2,0,0,3,7,780,0,2009,0,98144,47.5924,-122.295,1130,1270
567000392,20141103T000000,2,2,920,1201,2,0,0,3,8,800,120,2009,0,98144,47.5926,-122.295,1150,1161
567000660,20141204T000000,4,2,1490,5300,1,0,0,3,7,1110,380,1977,0,98144,47.5949,-122.296,1330,1499
567000672,20140930T000000,3,3,1260,1251,2,0,0,3,7,1040,220,2003,0,98144,47.5943,-122.296,1780,7715
567000680,20140801T000000,3,3,1320,1071,2,0,0,3,7,1080,240,2003,0,98144,47.5942,-122.296,1780,7715
569000050,20140703T000000,4,2.5,2230,8624,1,0,0,4,8,1430,800,1969,0,98052,47.6623,-122.152,1970,8402
573000490,20141124T000000,3,2.25,1970,4564,1,0,0,3,8,1470,500,1959,0,98199,47.6703,-122.41,1980,5000
579000595,20140906T000000,2,1,1560,5000,1.5,0,1,4,7,1560,0,1942,0,98117,47.7006,-122.386,2620,5400
582000010,20150320T000000,3,2.5,2680,4990,1,0,0,5,8,1440,1240,1951,0,98199,47.6538,-122.393,2320,6000
582000135,20140622T000000,2,1.75,1330,6000,1,0,0,4,7,960,370,1914,1945,98199,47.6539,-122.396,1620,6000
597000195,20150203T000000,3,1.75,1460,4000,1,0,2,4,7,730,730,1929,0,98144,47.5768,-122.307,1360,4000
597000593,20141117T000000,2,1.5,1240,1101,2,0,0,3,8,1080,160,2009,0,98144,47.5758,-122.309,1530,1209
603000555,20150302T000000,6,3,2390,4000,2,0,0,3,7,2390,0,2014,0,98118,47.5173,-122.286,1680,5000
603000926,20140522T000000,5,3.5,2420,4670,2,0,0,3,7,2420,0,2013,0,98118,47.5241,-122.285,1430,4468
613400030,20141024T000000,3,2.75,2030,6840,1,0,0,3,7,1210,820,1979,0,98108,47.5413,-122.299,1910,6365
621049103,20140709T000000,3,1.5,1800,12196,1,0,0,4,7,1800,0,1966,0,98023,47.333,-122.345,1490,11730
621069074,20140603T000000,3,2.5,1720,99916,2,0,0,4,7,1720,0,1990,0,98042,47.3391,-122.093,1340,73180
621069154,20140721T000000,4,1.5,1200,10890,1,0,0,5,7,1200,0,1972,0,98042,47.3423,-122.088,1250,10139
621069218,20150219T000000,5,2.5,2670,184140,1,0,0,3,8,1410,1260,1980,0,98042,47.3429,-122.097,1860,35719
622069123,20140819T000000,3,2,1700,52826,1,0,0,3,7,1700,0,1991,0,98058,47.4164,-122.092,2480,114728
623049341,20141022T000000,3,2,1030,7260,1,0,0,3,6,1030,0,1947,0,98146,47.5113,-122.347,1380,8100
624100990,20140929T000000,4,3,2420,12000,1,0,0,3,9,2420,0,1984,0,98077,47.7267,-122.063,3100,13020
624110020,20140925T000000,3,3,3460,13129,2,0,0,3,9,2560,900,1988,0,98077,47.7315,-122.058,3460,12568
624110050,20140604T000000,4,2.75,3370,12447,2,0,0,3,10,3370,0,1991,0,98077,47.7309,-122.058,3700,13129
624110540,20141205T000000,4,3.25,4060,20822,2,0,0,3,10,4060,0,1991,0,98077,47.7213,-122.055,4170,23958
625049313,20140902T000000,3,1,1140,4600,1,0,0,3,7,1140,0,1942,0,98103,47.6897,-122.337,1370,5000
625100181,20140508T000000,4,2.5,2280,65836,2,0,0,3,8,2280,0,2004,0,98077,47.7237,-122.076,2300,97574
626049102,20150324T000000,4,1.75,2360,8116,1,0,0,4,7,1180,1180,1916,1970,98133,47.7635,-122.335,1670,8160
626059220,20150506T000000,4,2,2220,23750,1,0,0,3,7,2220,0,1963,0,98011,47.7759,-122.214,2650,21167
627300105,20140729T000000,4,3,2900,10400,1,0,3,5,8,1530,1370,1959,0,98008,47.5854,-122.114,2820,10400
629000730,20140528T000000,3,1.75,1490,9800,1,0,0,4,7,1140,350,1947,0,98004,47.584,-122.198,2310,9800
629400340,20141222T000000,4,2.75,3430,13907,2,0,0,3,11,3430,0,1995,0,98075,47.5879,-121.993,3250,13851
629500170,20150326T000000,4,2.5,2850,5664,2,0,0,3,9,2850,0,2001,0,98075,47.5835,-121.996,2850,5475
629650370,20150123T000000,3,2.5,1750,6351,2,0,0,3,7,1750,0,2012,0,98001,47.2589,-122.256,1398,6092
629810800,20140617T000000,5,3.75,3870,8225,2,0,0,3,10,3870,0,1998,0,98074,47.6078,-122.01,3600,9361
629890070,20140515T000000,4,3.5,3930,5680,2,0,1,3,9,2820,1110,2013,0,98027,47.5528,-122.076,3700,5816
642150080,20140908T000000,3,2.5,2920,9096,2,0,0,3,9,2920,0,2013,0,98059,47.4855,-122.149,2930,7995
642500080,20141212T000000,4,2.5,2905,4874,2,0,0,3,9,2905,0,2003,0,98031,47.4084,-122.169,2900,5271
643300180,20140523T000000,3,2.75,1800,9550,1,0,0,4,7,1320,480,1966,0,98006,47.5679,-122.178,1890,9902
662310900,20150220T000000,3,2.5,2730,7372,2,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343
662440020,20150226T000000,4,2.5,2420,4981,2,0,0,3,9,2420,0,2009,0,98038,47.3785,-122.023,2420,5000
686100380,20141027T000000,5,2,2030,9804,1,0,0,3,7,1110,920,1963,0,98008,47.6297,-122.114,1930,7990
686300420,20140623T000000,4,2.5,3220,7875,1.5,0,0,4,8,3220,0,1966,0,98008,47.626,-122.12,1600,7875
686300880,20150427T000000,3,2,2570,10078,1.5,0,0,3,8,2570,0,1965,0,98008,47.6275,-122.12,2660,8013
686500030,20141202T000000,6,2.75,3610,10003,1.5,0,0,4,8,3610,0,1966,0,98008,47.6261,-122.125,2560,10004
686530170,20141022T000000,3,2.25,2150,9900,1,0,0,3,8,1450,700,1977,0,98052,47.6647,-122.149,2170,9500
686800065,20141119T000000,3,1.75,2130,20423,1,0,0,3,9,2130,0,1953,0,98004,47.6339,-122.192,2370,20875
686900010,20140528T000000,5,1.5,2680,28014,1,0,0,4,8,1450,1230,1963,0,98004,47.6348,-122.196,2900,22180
687600110,20141020T000000,3,2.25,2260,33080,1,0,0,5,9,1690,570,1974,0,98005,47.6386,-122.183,3020,35291
688000017,20140627T000000,1,1.25,1100,638,3,0,0,3,9,1100,0,2014,0,98112,47.6228,-122.307,1110,1933
705700960,20140724T000000,3,2.5,1660,10763,2,0,0,3,7,1660,0,1994,0,98038,47.3812,-122.029,2010,7983
705710640,20150302T000000,3,2.5,1700,7000,2,0,0,3,7,1700,0,1996,0,98038,47.3798,-122.025,1950,7000
713500020,20150421T000000,4,4.5,4490,24767,2,0,2,3,11,3800,690,1998,0,98006,47.5544,-122.147,3370,32700
714000210,20140903T000000,4,2.5,3030,6820,2,0,0,3,9,2530,500,1947,2000,98105,47.6695,-122.266,2070,6820
715010130,20150202T000000,6,4.25,5860,13928,2,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.114,5790,13928
715010140,20141002T000000,5,3.25,5790,12739,2,0,3,3,10,4430,1360,2014,0,98006,47.538,-122.114,5790,13928
721069087,20140507T000000,3,2.5,3240,108366,2,0,0,4,10,3240,0,1991,0,98042,47.327,-122.094,2090,108366
722059070,20150115T000000,3,1,1430,15246,1,0,0,4,7,980,450,1961,0,98031,47.4075,-122.214,1960,13068
722079015,20141017T000000,3,2.5,2080,167270,1,0,0,3,7,2080,0,2000,0,98038,47.4032,-121.963,2080,55321
723000114,20140505T000000,5,3.5,4010,8510,2,0,1,5,9,2850,1160,1971,0,98105,47.6578,-122.286,2610,6128
723049197,20140627T000000,2,1,1020,8100,1,0,0,3,6,1020,0,1940,0,98168,47.4971,-122.334,1200,12500
723049307,20140708T000000,3,1,1070,8179,1,0,0,3,6,1070,0,1949,0,98146,47.5015,-122.349,1050,8177
723049448,20140722T000000,3,1.5,1200,8040,1,0,0,4,7,1200,0,1959,0,98146,47.4901,-122.341,1450,9315
723049476,20140724T000000,3,2.25,1630,9145,1,0,0,3,7,1630,0,1960,0,98146,47.5,-122.347,1630,9206
724069059,20140509T000000,3,2.25,3000,11665,1.5,1,4,3,11,3000,0,2001,0,98075,47.5884,-122.086,3000,15959
726049184,20140721T000000,2,1,820,6366,1,0,0,5,6,820,0,1952,0,98133,47.7512,-122.34,1580,10169
726049202,20150506T000000,3,1,1020,10200,1,0,0,4,7,1020,0,1954,0,98133,47.7503,-122.348,1170,8188
726059047,20141216T000000,1,1,920,8282,1.5,0,0,3,6,920,0,1944,1980,98011,47.761,-122.214,2260,14025
726059048,20140926T000000,3,2,3000,21883,2,0,0,3,7,1970,1030,1998,0,98011,47.7599,-122.214,2280,14025
726059349,20150319T000000,3,1.75,1970,9135,1,0,0,4,7,1370,600,1961,0,98011,47.7603,-122.215,1880,9650
726059483,20141121T000000,5,3.5,3160,5175,2,0,0,3,9,3160,0,2014,0,98011,47.755,-122.216,2100,9351
739500050,20140701T000000,3,2.25,1920,9680,1,0,0,4,7,1300,620,1961,0,98031,47.412,-122.195,1500,9516
739800070,20140527T000000,3,2.5,1440,7741,1,0,0,4,7,1000,440,1983,0,98031,47.4042,-122.194,1680,7316
740500070,20141006T000000,3,1.5,1460,8505,1,0,0,4,7,1460,0,1955,0,98055,47.4402,-122.195,1580,8505
745000005,20140825T000000,1,0.75,480,9750,1,0,0,2,4,480,0,1948,0,98146,47.4982,-122.362,1550,9924
745500010,20141208T000000,4,2.75,3800,9606,2,0,0,3,9,3800,0,2008,0,98011,47.7368,-122.208,3400,9677
745530040,20140911T000000,5,2.75,4450,9600,2,0,0,3,9,3650,800,2014,0,98011,47.7336,-122.21,4000,9750
751000190,20141002T000000,3,1.75,1120,7740,1,0,0,4,6,860,260,1948,0,98125,47.7107,-122.291,1240,7740
764000180,20150109T000000,3,1.5,1670,10800,1,0,0,4,8,1670,0,1956,0,98022,47.2004,-122.003,1670,9169
766900250,20150402T000000,3,1.75,1270,6017,1,0,0,4,7,1030,240,1990,0,98028,47.737,-122.225,1630,7381
789000550,20150413T000000,3,1.75,1480,2200,2,0,0,3,7,1480,0,1995,0,98103,47.6969,-122.35,1360,2190
793200100,20141218T000000,3,1.25,2350,6200,1,0,0,4,7,1320,1030,1966,0,98007,47.5979,-122.135,2140,9543
797000256,20150407T000000,3,1.75,1330,12092,1,0,0,4,6,720,610,1981,0,98168,47.5102,-122.324,1770,11770
798000145,20140924T000000,2,1.75,1300,14500,1,0,0,3,6,650,650,1939,0,98168,47.4989,-122.329,1370,12986
798000457,20150302T000000,3,1,1310,15022,1,0,0,3,7,1310,0,1934,1984,98168,47.5008,-122.332,1530,13154
806800090,20150506T000000,3,1.75,1890,5000,1,0,0,3,7,1890,0,2003,0,98092,47.3357,-122.175,2960,5421
807800020,20150304T000000,5,3,2110,10766,2,0,0,3,7,2110,0,2005,0,98030,47.3599,-122.176,1460,10400
808000070,20141021T000000,3,2,1390,13464,1,0,0,4,7,1390,0,1987,0,98030,47.3581,-122.173,1720,12080
808300200,20150319T000000,4,2.5,3040,20682,2,0,0,3,7,3040,0,2000,0,98019,47.7245,-121.959,2670,9742
809001505,20140918T000000,3,2,2590,3750,1.5,0,0,5,7,1790,800,1904,0,98109,47.635,-122.353,2440,4000
809002215,20140519T000000,5,2,3370,5000,1.5,0,0,4,7,2140,1230,1907,0,98109,47.6373,-122.35,1920,3200
811000050,20141231T000000,3,1.5,1890,5000,1.5,0,0,3,9,1890,0,1929,0,98109,47.6312,-122.353,2560,5000
811000055,20140925T000000,4,3,3260,4500,2,0,0,3,9,2300,960,1930,2014,98109,47.6314,-122.353,2410,4995
822039004,20140613T000000,2,2,2280,641203,2,0,0,3,9,2280,0,1990,0,98070,47.4125,-122.455,2030,224334
822039146,20150219T000000,3,2,2410,50654,1.5,0,0,3,7,2410,0,1995,0,98070,47.4154,-122.458,1900,36300
822059038,20140731T000000,6,4.5,2810,11214,1,0,0,3,8,2010,800,1958,0,98031,47.4045,-122.197,1940,8349
822059101,20140925T000000,4,1,1730,36356,1.5,0,0,4,6,1730,0,1954,0,98031,47.4135,-122.199,1380,14060
823069074,20141223T000000,4,2.5,2660,65340,2,0,0,3,8,2660,0,1988,0,98027,47.4969,-122.06,2850,74052
824059042,20140530T000000,5,3.5,4180,17935,2,0,0,3,11,4180,0,2004,0,98004,47.5873,-122.202,2950,13760
824059321,20140602T000000,4,3.5,4370,8510,2,0,1,3,10,3610,760,2003,0,98004,47.5876,-122.204,2960,10347
824059324,20150325T000000,4,3.5,3720,8301,2,0,0,3,10,2880,840,2008,0,98004,47.5885,-122.199,2080,9676
824069173,20140821T000000,3,2.5,2320,52272,1.5,0,0,3,8,2320,0,1974,0,98075,47.587,-122.068,2200,52272
824069193,20140911T000000,4,1.75,1760,94525,1.5,0,0,3,7,1760,0,1988,0,98075,47.5882,-122.07,3030,34848
825079019,20141203T000000,3,2.5,3360,218235,1,0,0,3,8,3360,0,1989,0,98014,47.6601,-121.946,2650,220849
826000480,20140826T000000,3,1.75,1300,4800,2,0,1,4,7,1300,0,1912,0,98136,47.5457,-122.383,1300,4800
826000495,20150206T000000,4,2,1580,4800,1.5,0,2,3,7,1580,0,1912,0,98136,47.5454,-122.383,1580,4800
826059152,20141117T000000,5,1,2170,65340,1.5,0,0,4,7,1670,500,1930,0,98011,47.7555,-122.204,3170,12884
826069184,20141002T000000,3,2.5,1960,47044,2,0,0,4,8,1960,0,1978,0,98077,47.7573,-122.07,2020,29004
827000110,20140714T000000,4,2.5,2330,4606,2,0,0,3,8,2330,0,2004,0,98031,47.3934,-122.184,2330,5783
832700170,20150421T000000,2,1.5,1090,847,3,0,0,3,8,1090,0,2009,0,98133,47.7235,-122.352,1090,1118
832700270,20150213T000000,3,1.5,1240,983,3,0,0,3,8,1240,0,2009,0,98133,47.7235,-122.353,1240,1026
844000180,20150225T000000,4,1.5,1780,8000,2,0,0,4,6,1080,700,1900,1996,98010,47.3124,-122.003,1750,9147
844001052,20150128T000000,4,2.5,1904,8200,2,0,0,5,7,1904,0,1999,0,98010,47.3107,-122.001,1560,12426
853200010,20140701T000000,5,5.5,7050,42840,1,0,2,4,13,4320,2730,1978,0,98004,47.6229,-122.22,5070,20570
853600150,20140524T000000,4,4.25,5584,68257,2,0,0,3,11,5584,0,1998,0,98014,47.6113,-121.952,5030,101901
853600310,20140828T000000,5,4.5,6085,142725,3,0,0,3,11,6085,0,2000,0,98014,47.6085,-121.952,4830,128457
856000255,20150203T000000,3,1,1270,6500,1,0,0,4,7,1270,0,1956,0,98033,47.6874,-122.214,2260,7200
856001130,20150223T000000,4,2.5,3560,8960,2,0,0,3,10,3560,0,2001,0,98033,47.6903,-122.213,1660,7680
859000022,20140819T000000,3,2.5,1740,1844,2,0,0,3,8,1320,420,2008,0,98106,47.5248,-122.365,1740,1789
859000160,20141203T000000,4,2,1720,2410,1,0,0,3,7,970,750,1930,2006,98106,47.5252,-122.361,1160,1404
868000175,20141001T000000,4,1.5,2440,8040,1,0,0,4,8,1440,1000,1950,0,98177,47.7081,-122.374,2140,7920
868000305,20140617T000000,4,1,1120,7104,1.5,0,0,3,7,1120,0,1946,0,98177,47.7055,-122.372,1370,7104
868000905,20140708T000000,3,2.5,3480,7800,1,0,0,4,7,1750,1730,1941,1998,98177,47.7047,-122.378,3010,9918
868001030,20140915T000000,4,2.25,3740,18000,1,0,0,4,9,1870,1870,1951,0,98177,47.7027,-122.378,2610,10902
868001295,20141029T000000,3,1.75,1660,10819,1,0,0,4,7,1240,420,1942,0,98177,47.7045,-122.379,3110,11853
868002335,20150304T000000,3,2.75,2710,9204,1.5,0,4,3,9,1480,1230,1975,0,98177,47.7039,-122.385,2960,10080
869700050,20150120T000000,3,2.5,1490,4078,2,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767
871000155,20141211T000000,3,1,1650,5102,1,0,0,4,8,1300,350,1953,0,98199,47.6524,-122.404,1440,5102
871001500,20140623T000000,4,2.25,2270,5102,1,0,0,5,8,1340,930,1954,0,98199,47.6528,-122.408,1800,5102
871001735,20140911T000000,4,2.25,1910,5120,1,0,0,3,8,1300,610,1954,0,98199,47.6534,-122.409,1810,5153
880000205,20140729T000000,3,2,1260,1125,2,0,0,3,7,810,450,2011,0,98106,47.5262,-122.361,1260,1172
886000015,20141210T000000,2,2,1290,9041,1,0,0,3,7,950,340,1956,0,98108,47.5346,-122.291,1290,5000
908000260,20141117T000000,4,2.5,1870,5692,2,0,0,3,7,1870,0,2004,0,98058,47.4334,-122.148,2390,5293
917000300,20140520T000000,4,1,1210,3760,1.5,0,0,3,6,1210,0,1900,0,98103,47.6872,-122.344,1540,3800
920069052,20150421T000000,2,1,1120,35500,1,0,0,5,6,1120,0,1961,0,98022,47.2411,-122.043,1680,66022
920069053,20140917T000000,3,1,960,15273,1,0,0,4,7,960,0,1963,0,98022,47.238,-122.039,1930,51400
921059200,20140813T000000,3,1.75,1310,8670,1,0,0,4,6,1310,0,1984,0,98092,47.3156,-122.186,2622,7191
922059020,20140716T000000,4,1.75,1400,54014,1.5,0,0,4,7,1400,0,1935,0,98031,47.4153,-122.184,1910,8523
922069169,20140529T000000,3,2,2590,108900,2,0,0,3,8,1980,610,1988,0,98038,47.4088,-122.055,3170,108900
923000095,20150326T000000,3,1,1560,8100,1,0,0,4,8,1140,420,1952,0,98177,47.7261,-122.364,2130,8100
923000265,20140806T000000,2,1,1430,8157,1.5,0,0,3,7,1150,280,1944,0,98177,47.7256,-122.361,1820,8157
923049378,20140508T000000,3,1,1490,8995,1,0,0,4,7,1490,0,1954,0,98168,47.4901,-122.303,1490,9000
923059252,20140527T000000,4,3.25,2510,5311,2,0,0,3,9,2510,0,2009,0,98056,47.5028,-122.17,1590,9583
924000040,20140814T000000,2,1,820,8370,1,0,0,4,7,820,0,1941,0,98177,47.7256,-122.361,1410,8370
924069042,20141125T000000,3,2,1160,13747,1,0,0,5,5,580,580,1931,0,98075,47.585,-122.051,2961,16320
925059042,20141002T000000,4,1.5,2220,12385,1,0,0,3,8,1270,950,1978,0,98033,47.6734,-122.185,2030,8831
925059113,20140813T000000,3,2,2370,12196,2,0,0,4,7,2370,0,1970,0,98033,47.6734,-122.176,1380,12196
926069192,20140926T000000,4,3.25,4060,52707,2,0,0,4,9,4060,0,1996,0,98077,47.7615,-122.041,3100,50755
936000055,20141119T000000,3,3,2390,19454,1.5,0,0,3,8,2390,0,2008,0,98166,47.4545,-122.336,1540,26979
952000640,20141027T000000,3,1.5,1670,5060,2,0,2,5,7,1670,0,1925,0,98126,47.5671,-122.379,1670,5118
952000725,20141021T000000,2,1,990,4313,1.5,0,2,4,6,990,0,1917,0,98126,47.5677,-122.38,1480,5750
952003585,20150209T000000,4,3.5,3080,4945,2,0,0,3,9,2010,1070,2014,0,98126,47.5662,-122.379,1220,4945
952007069,20150121T000000,3,1.75,1230,1441,2,0,0,3,8,1010,220,2004,0,98116,47.5626,-122.382,1170,1942
955000453,20150413T000000,2,2.25,1100,1114,2,0,0,3,8,900,200,2009,0,98122,47.6199,-122.304,1230,1800
982850060,20140603T000000,3,2.25,1450,4706,2,0,0,3,7,1450,0,2009,0,98028,47.761,-122.232,1490,4667
984000130,20141223T000000,4,2.25,1920,11603,2,0,0,4,7,1920,0,1967,0,98058,47.4315,-122.169,1840,7350
984220240,20141125T000000,4,2.5,1820,7575,1,0,0,3,7,1220,600,1975,0,98058,47.4339,-122.167,1840,7650
984220330,20140824T000000,4,2.5,1820,9161,1,0,0,4,7,1220,600,1975,0,98058,47.4333,-122.168,1860,7650
985001275,20140620T000000,1,1,800,16306,1,0,0,2,6,680,120,1931,0,98168,47.4916,-122.308,1270,8666
993000308,20150318T000000,3,2,1270,1333,3,0,0,3,8,1270,0,2006,0,98103,47.6933,-122.342,1330,1333
993001914,20150106T000000,3,2.25,1250,1033,3,0,0,3,8,1250,0,2007,0,98103,47.6907,-122.343,1250,1150
993001961,20140709T000000,3,2.25,1390,1484,3,0,0,3,8,1390,0,2007,0,98103,47.6912,-122.343,1250,1087
993002127,20150223T000000,3,2.25,1480,1384,3,0,0,3,8,1480,0,2008,0,98103,47.691,-122.342,1310,1329
993002247,20140716T000000,3,2.25,1550,1469,3,0,0,3,8,1550,0,2004,0,98103,47.6911,-122.341,1520,1465
993002325,20140623T000000,2,1.5,950,4625,1,0,0,4,7,950,0,1949,0,98103,47.6912,-122.34,1440,4625
1003400155,20140811T000000,3,1,1100,7657,1,0,0,3,7,1100,0,1955,0,98188,47.4374,-122.285,1300,8000
1005000062,20140801T000000,2,1,1040,4600,1,0,0,4,6,1040,0,1950,0,98118,47.5387,-122.277,1390,5897
1015000050,20150106T000000,4,2.5,2220,5900,2,0,0,3,8,2220,0,2014,0,98117,47.6956,-122.36,1620,5900
1020069042,20141001T000000,4,3.5,4370,422967,1,0,2,4,10,2580,1790,1978,0,98022,47.2332,-122.029,3260,422967
1021049057,20141008T000000,3,1,1980,18730,1,0,0,4,7,1280,700,1943,0,98001,47.3221,-122.282,1356,9450
1022059123,20141226T000000,6,2.5,2590,10890,1,0,0,4,7,1340,1250,1970,0,98042,47.4126,-122.165,2474,10454
1022069058,20141009T000000,4,2,2430,199940,1,0,0,3,8,1310,1120,1961,0,98038,47.4116,-122.029,2220,150282
1022069071,20140808T000000,3,1.75,1870,40250,1,0,0,5,7,1870,0,1959,0,98038,47.4038,-122.036,1870,40250
1023059190,20150324T000000,3,1.5,1160,10125,1,0,0,4,7,1160,0,1959,0,98059,47.4919,-122.151,1440,10018
1023089096,20140808T000000,3,1,1200,15843,1,0,2,3,7,1200,0,1955,0,98045,47.4991,-121.779,1410,15843
1024039001,20140717T000000,4,2.75,3090,16538,3,0,0,4,8,2590,500,1919,1987,98116,47.5803,-122.403,1500,5130
1025049115,20140625T000000,3,2.25,1270,1406,2,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327
1025069255,20141023T000000,4,3.5,4150,49503,2,0,0,3,11,4150,0,2003,0,98053,47.6746,-122.018,3330,60137
1025079074,20141202T000000,3,2,2350,266151,1.5,0,0,3,7,2350,0,1983,0,98014,47.6609,-121.892,2270,222156
1026049082,20141125T000000,4,2,2760,27631,2,0,0,4,8,1800,960,1978,0,98155,47.7484,-122.291,2490,13158
1026069044,20141010T000000,4,2.25,3200,53357,2,0,0,4,9,3200,0,1972,0,98077,47.755,-122.035,2650,54014
1036000280,20150217T000000,4,1.75,2440,7475,1,0,0,4,9,2040,400,1969,0,98052,47.6339,-122.096,2040,8480
1036450170,20150312T000000,3,3.5,2740,3785,2,0,0,3,9,2190,550,2001,0,98034,47.7195,-122.182,2060,3457
1036450360,20150107T000000,4,2.5,2050,3784,2,0,0,3,8,2050,0,2001,0,98034,47.7189,-122.181,2050,3366
1041440360,20150105T000000,4,2.5,1981,4828,2,0,0,3,8,1981,0,2013,0,98092,47.3252,-122.167,1981,3783
1042700060,20140516T000000,5,1.5,3360,5402,2,0,0,3,9,3360,0,2014,0,98074,47.6067,-122.053,3360,5415
1042700290,20140804T000000,5,3.25,3480,6507,2,0,0,3,9,3480,0,2014,0,98074,47.607,-122.053,3360,5398
1048000160,20140627T000000,2,1.5,1200,1687,3,0,0,3,8,1200,0,2008,0,98103,47.6491,-122.334,1240,1296
1049000060,20150105T000000,3,2,1260,5612,1,0,0,4,7,1260,0,1972,0,98034,47.7362,-122.179,1640,4745
1049000740,20141120T000000,2,1.5,1160,1848,2,0,0,3,7,1160,0,1972,0,98034,47.7366,-122.176,1160,1566
1049010050,20141219T000000,3,2,1270,6760,1,0,0,5,7,1270,0,1972,0,98034,47.7381,-122.179,1550,5734
1049010300,20150427T000000,4,2,1650,4745,1,0,0,3,7,1130,520,1972,0,98034,47.7359,-122.18,1650,5184
1049010390,20150319T000000,3,2,1260,5460,1,0,0,3,7,1260,0,1972,0,98034,47.7355,-122.18,1510,5460
1061500110,20150423T000000,3,1,1030,15264,1,0,0,4,7,1030,0,1962,0,98056,47.5016,-122.168,1430,14840
1061500360,20141016T000000,5,1.5,2040,11772,1,0,0,4,7,1030,1010,1963,0,98056,47.5015,-122.166,1560,9435
1066600045,20140904T000000,3,1,1240,10800,1,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800
1068000375,20140923T000000,6,5,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,98199,47.6427,-122.408,3130,6477
1079350090,20140617T000000,3,2.5,1530,9406,1,0,0,3,7,1270,260,1993,0,98059,47.4852,-122.162,1700,7682
1079450410,20150417T000000,5,2.5,2510,10240,1,0,0,4,8,1410,1100,1984,0,98059,47.4732,-122.141,2170,10500
1081300390,20141030T000000,3,1.75,2020,11050,1,0,0,4,8,1320,700,1969,0,98059,47.4706,-122.119,1940,11050
1081330030,20140723T000000,5,2.5,2840,15598,1,0,0,4,8,1470,1370,1975,0,98059,47.4693,-122.117,2570,14930
1084000107,20141202T000000,4,2.25,2870,6000,1,0,0,5,8,1730,1140,1951,0,98112,47.6362,-122.282,2370,5500
1085621960,20141212T000000,3,2.5,2056,3564,2,0,0,3,7,2056,0,2014,0,98092,47.338,-122.181,2056,3577
1085623250,20150331T000000,4,2.5,2544,4071,2,0,0,3,9,2544,0,2013,0,98030,47.341,-122.179,2358,4179
1085623630,20141003T000000,4,2.5,2708,4772,2,0,0,3,9,2708,0,2014,0,98092,47.3413,-122.178,2502,4900
1088000030,20141203T000000,4,2.25,1990,8548,2,0,0,3,8,1990,0,1973,0,98033,47.667,-122.178,2320,8926
1088800470,20141028T000000,3,2.5,2550,10355,2,0,0,3,9,2550,0,1990,0,98011,47.739,-122.203,2550,10084
1089000190,20150412T000000,4,2.25,2590,13894,2,0,0,4,9,2590,0,1975,0,98005,47.6351,-122.165,2720,13894
1090000036,20141223T000000,4,2,3210,8400,1.5,0,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458
1090000075,20141216T000000,2,1,1020,4200,1,0,0,5,6,1020,0,1923,0,98136,47.5319,-122.391,1660,4200
1093000090,20150416T000000,2,2,1990,6180,1,0,0,4,7,1010,980,1941,0,98115,47.6792,-122.303,1470,5150
1096100010,20141028T000000,2,1,1210,7040,1,0,0,3,7,1210,0,1952,0,98155,47.745,-122.297,1210,7205
1099600250,20141202T000000,3,1.75,1710,6400,1,0,0,4,7,1240,470,1976,0,98023,47.3036,-122.377,1600,6400
1099610830,20141202T000000,3,1,1330,6900,1,0,0,3,7,1330,0,1976,0,98023,47.3033,-122.381,1530,7000
1099760230,20150107T000000,3,2.25,1480,7200,1,0,0,3,7,1190,290,1975,0,98023,47.3037,-122.375,1830,7200
1105000296,20141229T000000,2,1,720,5913,1,0,0,3,6,720,0,1920,0,98118,47.5447,-122.27,1560,6600
1105000432,20140822T000000,3,1.5,1440,8370,1,0,0,3,7,1440,0,1977,0,98118,47.5418,-122.275,1440,8370
